filename,Does the article state whether or 0t the data are available?
Clinical_Psychological_Science.2013.October.6-10-2013_CPS.txt,0
Clinical_Psychological_Science.2013.October.7-10-2013_CPS.txt,0
Clinical_Psychological_Science.2013.October.8-10-2013_CPS.txt,0
Clinical_Psychological_Science.2013.October.9-10-2013_CPS.txt,0
Clinical_Psychological_Science.2014.0vember.1-11-2014_CPS.txt,0
Clinical_Psychological_Science.2014.0vember.10-11-2014_CPS.txt,0
Clinical_Psychological_Science.2014.0vember.11-11-2014_CPS.txt,0
Clinical_Psychological_Science.2014.0vember.2-11-2014_CPS.txt,0
Clinical_Psychological_Science.2014.0vember.3-11-2014_CPS.txt,0
Clinical_Psychological_Science.2014.0vember.4-11-2014_CPS.txt,0
Clinical_Psychological_Science.2014.0vember.5-11-2014_CPS.txt,0
Clinical_Psychological_Science.2014.0vember.6-11-2014_CPS.txt,0
Clinical_Psychological_Science.2014.0vember.7-11-2014_CPS.txt,0
Clinical_Psychological_Science.2014.0vember.8-11-2014_CPS.txt,0
Clinical_Psychological_Science.2014.0vember.9-11-2014_CPS.txt,0
Clinical_Psychological_Science.2014.January.1-1-2014_CPS.txt,0
Clinical_Psychological_Science.2014.January.10-1-2014_CPS.txt,0
Clinical_Psychological_Science.2014.January.11-1-2014_CPS.txt,0
Clinical_Psychological_Science.2014.January.2-1-2014_CPS.txt,0
Clinical_Psychological_Science.2014.January.3-1-2014_CPS.txt,0
Clinical_Psychological_Science.2014.January.4-1-2014_CPS.txt,0
Clinical_Psychological_Science.2014.January.5-1-2014_CPS.txt,0
Clinical_Psychological_Science.2014.January.6-1-2014_CPS.txt,0
Clinical_Psychological_Science.2014.January.7-1-2014_CPS.txt,0
Clinical_Psychological_Science.2014.January.8-1-2014_CPS.txt,0
Clinical_Psychological_Science.2014.January.9-1-2014_CPS.txt,0
Clinical_Psychological_Science.2014.July.1-7-2014_CPS.txt,0
Clinical_Psychological_Science.2014.July.2-7-2014_CPS.txt,0
Clinical_Psychological_Science.2014.July.3-7-2014_CPS.txt,0
Clinical_Psychological_Science.2014.July.4-7-2014_CPS.txt,0
Clinical_Psychological_Science.2014.July.5-7-2014_CPS.txt,0
Clinical_Psychological_Science.2014.July.6-7-2014_CPS.txt,0
Clinical_Psychological_Science.2014.July.7-7-2014_CPS.txt,0
Clinical_Psychological_Science.2014.July.8-7-2014_CPS.txt,0
Clinical_Psychological_Science.2014.July.9-7-2014_CPS.txt,0
Clinical_Psychological_Science.2014.March.1-3-2014_CPS.txt,0
Clinical_Psychological_Science.2014.March.2-3-2014_CPS.txt,0
Clinical_Psychological_Science.2014.March.3-3-2014_CPS.txt,0
Clinical_Psychological_Science.2014.March.4-3-2014_CPS.txt,0
Clinical_Psychological_Science.2014.March.5-3-2014_CPS.txt,0
Clinical_Psychological_Science.2014.March.6-3-2014_CPS.txt,0
Clinical_Psychological_Science.2014.March.7-3-2014_CPS.txt,0
Clinical_Psychological_Science.2014.March.8-3-2014_CPS.txt,0
Clinical_Psychological_Science.2014.March.9-3-2014_CPS.txt,0
Clinical_Psychological_Science.2014.May.1-5-2014_CPS.txt,0
Clinical_Psychological_Science.2014.May.10-5-2014_CPS.txt,0
Clinical_Psychological_Science.2014.May.11-5-2014_CPS.txt,0
Clinical_Psychological_Science.2014.May.2-5-2014_CPS.txt,0
Clinical_Psychological_Science.2014.May.3-5-2014_CPS.txt,0
Clinical_Psychological_Science.2014.May.4-5-2014_CPS.txt,0
Clinical_Psychological_Science.2014.May.5-5-2014_CPS.txt,0
Clinical_Psychological_Science.2014.May.6-5-2014_CPS.txt,0
Clinical_Psychological_Science.2014.May.7-5-2014_CPS.txt,0
Clinical_Psychological_Science.2014.May.8-5-2014_CPS.txt,0
Clinical_Psychological_Science.2014.May.9-5-2014_CPS.txt,0
Clinical_Psychological_Science.2014.September.1-9-2014_CPS.txt,0
Clinical_Psychological_Science.2014.September.10-9-2014_CPS.txt,0
Clinical_Psychological_Science.2014.September.2-9-2014_CPS.txt,0
Clinical_Psychological_Science.2014.September.3-9-2014_CPS.txt,0
Clinical_Psychological_Science.2014.September.4-9-2014_CPS.txt,0
Clinical_Psychological_Science.2014.September.5-9-2014_CPS.txt,0
Clinical_Psychological_Science.2014.September.6-9-2014_CPS.txt,0
Clinical_Psychological_Science.2014.September.7-9-2014_CPS.txt,0
Clinical_Psychological_Science.2014.September.8-9-2014_CPS.txt,0
Clinical_Psychological_Science.2014.September.9-9-2014_CPS.txt,0
Clinical_Psychological_Science.2015.January.1-1-2015_CPS.txt,0
Clinical_Psychological_Science.2015.January.10-1-2015_CPS.txt,0
Clinical_Psychological_Science.2015.January.11-1-2015_CPS.txt,0
Clinical_Psychological_Science.2015.January.12-1-2015_CPS.txt,0
Clinical_Psychological_Science.2015.January.2-1-2015_CPS.txt,0
Clinical_Psychological_Science.2015.January.3-1-2015_CPS.txt,0
Clinical_Psychological_Science.2015.January.4-1-2015_CPS.txt,0
Clinical_Psychological_Science.2015.January.5-1-2015_CPS.txt,0
Clinical_Psychological_Science.2015.January.6-1-2015_CPS.txt,0
Clinical_Psychological_Science.2015.January.7-1-2015_CPS.txt,0
Clinical_Psychological_Science.2015.January.8-1-2015_CPS.txt,0
Clinical_Psychological_Science.2015.January.9-1-2015_CPS.txt,0
Clinical_Psychological_Science.2015.March.1-3-2015_CPS.txt,0
Clinical_Psychological_Science.2015.March.10-3-2015_CPS.txt,0
Clinical_Psychological_Science.2015.March.11-3-2015_CPS.txt,0
Clinical_Psychological_Science.2015.March.12-3-2015_CPS.txt,0
Clinical_Psychological_Science.2015.March.13-3-2015_CPS.txt,0
Clinical_Psychological_Science.2015.March.2-3-2015_CPS.txt,0
Clinical_Psychological_Science.2015.March.3-3-2015_CPS.txt,0
Clinical_Psychological_Science.2015.March.4-3-2015_CPS.txt,0
Clinical_Psychological_Science.2015.March.5-3-2015_CPS.txt,0
Clinical_Psychological_Science.2015.March.6-3-2015_CPS.txt,0
Clinical_Psychological_Science.2015.March.7-3-2015_CPS.txt,0
Clinical_Psychological_Science.2015.March.8-3-2015_CPS.txt,0
Clinical_Psychological_Science.2015.March.9-3-2015_CPS.txt,0
Clinical_Psychological_Science.2015.May.1-5-2015_CPS.txt,0
Clinical_Psychological_Science.2015.May.2-5-2015_CPS.txt,0
Clinical_Psychological_Science.2015.May.3-5-2015_CPS.txt,0
Clinical_Psychological_Science.2015.May.4-5-2015_CPS.txt,0
Clinical_Psychological_Science.2015.May.5-5-2015_CPS.txt,0
Clinical_Psychological_Science.2015.May.6-5-2015_CPS.txt,0
Clinical_Psychological_Science.2015.May.7-5-2015_CPS.txt,0
Clinical_Psychological_Science.2015.May.8-5-2015_CPS.txt,0
Clinical_Psychological_Science.2015.May.9-5-2015_CPS.txt,0
Developmental_Psychology.2012.0vember.1-11-2012_DP.txt,0
Developmental_Psychology.2012.0vember.10-11-2012_DP.txt,1
Developmental_Psychology.2012.0vember.11-11-2012_DP.txt,0
Developmental_Psychology.2012.0vember.12-11-2012_DP.txt,0
Developmental_Psychology.2012.0vember.13-11-2012_DP.txt,0
Developmental_Psychology.2012.0vember.14-11-2012_DP.txt,0
Developmental_Psychology.2012.0vember.15-11-2012_DP.txt,0
Developmental_Psychology.2012.0vember.16-11-2012_DP.txt,1
Developmental_Psychology.2012.0vember.17-11-2012_DP.txt,0
Developmental_Psychology.2012.0vember.18-11-2012_DP.txt,0
Developmental_Psychology.2012.0vember.19-11-2012_DP.txt,0
Developmental_Psychology.2012.0vember.2-11-2012_DP.txt,0
Developmental_Psychology.2012.0vember.20-11-2012_DP.txt,0
Developmental_Psychology.2012.0vember.21-11-2012_DP.txt,0
Developmental_Psychology.2012.0vember.22-11-2012_DP.txt,0
Developmental_Psychology.2012.0vember.23-11-2012_DP.txt,0
Developmental_Psychology.2012.0vember.24-11-2012_DP.txt,0
Developmental_Psychology.2012.0vember.25-11-2012_DP.txt,0
Developmental_Psychology.2012.0vember.3-11-2012_DP.txt,0
Developmental_Psychology.2012.0vember.4-11-2012_DP.txt,0
Developmental_Psychology.2012.0vember.5-11-2012_DP.txt,0
Developmental_Psychology.2012.0vember.6-11-2012_DP.txt,0
Developmental_Psychology.2012.0vember.7-11-2012_DP.txt,0
Developmental_Psychology.2012.0vember.8-11-2012_DP.txt,1
Developmental_Psychology.2012.0vember.9-11-2012_DP.txt,0
Developmental_Psychology.2012.January.1-1-2012_DP.txt,0
Developmental_Psychology.2012.January.10-1-2012_DP.txt,0
Developmental_Psychology.2012.January.11-1-2012_DP.txt,0
Developmental_Psychology.2012.January.12-1-2012_DP.txt,0
Developmental_Psychology.2012.January.13-1-2012_DP.txt,1
Developmental_Psychology.2012.January.14-1-2012_DP.txt,0
Developmental_Psychology.2012.January.15-1-2012_DP.txt,0
Developmental_Psychology.2012.January.16-1-2012_DP.txt,0
Developmental_Psychology.2012.January.17-1-2012_DP.txt,0
Developmental_Psychology.2012.January.18-1-2012_DP.txt,0
Developmental_Psychology.2012.January.19-1-2012_DP.txt,0
Developmental_Psychology.2012.January.2-1-2012_DP.txt,0
Developmental_Psychology.2012.January.20-1-2012_DP.txt,0
Developmental_Psychology.2012.January.21-1-2012_DP.txt,0
Developmental_Psychology.2012.January.22-1-2012_DP.txt,0
Developmental_Psychology.2012.January.23-1-2012_DP.txt,0
Developmental_Psychology.2012.January.24-1-2012_DP.txt,0
Developmental_Psychology.2012.January.25-1-2012_DP.txt,0
Developmental_Psychology.2012.January.26-1-2012_DP.txt,0
Developmental_Psychology.2012.January.3-1-2012_DP.txt,0
Developmental_Psychology.2012.January.4-1-2012_DP.txt,0
Developmental_Psychology.2012.January.5-1-2012_DP.txt,0
Developmental_Psychology.2012.January.6-1-2012_DP.txt,1
Developmental_Psychology.2012.January.7-1-2012_DP.txt,0
Developmental_Psychology.2012.January.8-1-2012_DP.txt,0
Developmental_Psychology.2012.January.9-1-2012_DP.txt,0
Developmental_Psychology.2012.July.1-7-2012_DP.txt,0
Developmental_Psychology.2012.July.10-7-2012_DP.txt,0
Developmental_Psychology.2012.July.11-7-2012_DP.txt,0
Developmental_Psychology.2012.July.12-7-2012_DP.txt,0
Developmental_Psychology.2012.July.13-7-2012_DP.txt,0
Developmental_Psychology.2012.July.14-7-2012_DP.txt,0
Developmental_Psychology.2012.July.15-7-2012_DP.txt,0
Developmental_Psychology.2012.July.16-7-2012_DP.txt,0
Developmental_Psychology.2012.July.17-7-2012_DP.txt,0
Developmental_Psychology.2012.July.18-7-2012_DP.txt,0
Developmental_Psychology.2012.July.19-7-2012_DP.txt,0
Developmental_Psychology.2012.July.2-7-2012_DP.txt,0
Developmental_Psychology.2012.July.20-7-2012_DP.txt,0
Developmental_Psychology.2012.July.21-7-2012_DP.txt,0
Developmental_Psychology.2012.July.22-7-2012_DP.txt,0
Developmental_Psychology.2012.July.23-7-2012_DP.txt,0
Developmental_Psychology.2012.July.3-7-2012_DP.txt,0
Developmental_Psychology.2012.July.4-7-2012_DP.txt,0
Developmental_Psychology.2012.July.5-7-2012_DP.txt,0
Developmental_Psychology.2012.July.6-7-2012_DP.txt,0
Developmental_Psychology.2012.July.7-7-2012_DP.txt,0
Developmental_Psychology.2012.July.8-7-2012_DP.txt,0
Developmental_Psychology.2012.July.9-7-2012_DP.txt,0
Developmental_Psychology.2012.March.1-3-2012_DP.txt,0
Developmental_Psychology.2012.March.10-3-2012_DP.txt,0
Developmental_Psychology.2012.March.11-3-2012_DP.txt,0
Developmental_Psychology.2012.March.12-3-2012_DP.txt,0
Developmental_Psychology.2012.March.13-3-2012_DP.txt,0
Developmental_Psychology.2012.March.14-3-2012_DP.txt,0
Developmental_Psychology.2012.March.15-3-2012_DP.txt,0
Developmental_Psychology.2012.March.16-3-2012_DP.txt,0
Developmental_Psychology.2012.March.17-3-2012_DP.txt,1
Developmental_Psychology.2012.March.18-3-2012_DP.txt,0
Developmental_Psychology.2012.March.19-3-2012_DP.txt,0
Developmental_Psychology.2012.March.2-3-2012_DP.txt,0
Developmental_Psychology.2012.March.20-3-2012_DP.txt,0
Developmental_Psychology.2012.March.21-3-2012_DP.txt,0
Developmental_Psychology.2012.March.22-3-2012_DP.txt,0
Developmental_Psychology.2012.March.23-3-2012_DP.txt,0
Developmental_Psychology.2012.March.24-3-2012_DP.txt,0
Developmental_Psychology.2012.March.25-3-2012_DP.txt,0
Developmental_Psychology.2012.March.26-3-2012_DP.txt,0
Developmental_Psychology.2012.March.27-3-2012_DP.txt,0
Developmental_Psychology.2012.March.28-3-2012_DP.txt,0
Developmental_Psychology.2012.March.3-3-2012_DP.txt,0
Developmental_Psychology.2012.March.4-3-2012_DP.txt,0
Developmental_Psychology.2012.March.5-3-2012_DP.txt,0
Developmental_Psychology.2012.March.6-3-2012_DP.txt,0
Developmental_Psychology.2012.March.7-3-2012_DP.txt,0
Developmental_Psychology.2012.March.8-3-2012_DP.txt,0
Developmental_Psychology.2012.March.9-3-2012_DP.txt,0
Developmental_Psychology.2012.May.1-5-2012_DP.txt,0
Developmental_Psychology.2012.May.10-5-2012_DP.txt,0
Developmental_Psychology.2012.May.11-5-2012_DP.txt,0
Developmental_Psychology.2012.May.12-5-2012_DP.txt,0
Developmental_Psychology.2012.May.13-5-2012_DP.txt,0
Developmental_Psychology.2012.May.14-5-2012_DP.txt,0
Developmental_Psychology.2012.May.15-5-2012_DP.txt,0
Developmental_Psychology.2012.May.16-5-2012_DP.txt,0
Developmental_Psychology.2012.May.17-5-2012_DP.txt,0
Developmental_Psychology.2012.May.18-5-2012_DP.txt,0
Developmental_Psychology.2012.May.19-5-2012_DP.txt,0
Developmental_Psychology.2012.May.2-5-2012_DP.txt,0
Developmental_Psychology.2012.May.20-5-2012_DP.txt,0
Developmental_Psychology.2012.May.21-5-2012_DP.txt,0
Developmental_Psychology.2012.May.22-5-2012_DP.txt,0
Developmental_Psychology.2012.May.23-5-2012_DP.txt,0
Developmental_Psychology.2012.May.24-5-2012_DP.txt,0
Developmental_Psychology.2012.May.25-5-2012_DP.txt,0
Developmental_Psychology.2012.May.26-5-2012_DP.txt,0
Developmental_Psychology.2012.May.27-5-2012_DP.txt,0
Developmental_Psychology.2012.May.28-5-2012_DP.txt,0
Developmental_Psychology.2012.May.29-5-2012_DP.txt,0
Developmental_Psychology.2012.May.3-5-2012_DP.txt,0
Developmental_Psychology.2012.May.30-5-2012_DP.txt,0
Developmental_Psychology.2012.May.31-5-2012_DP.txt,0
Developmental_Psychology.2012.May.32-5-2012_DP.txt,0
Developmental_Psychology.2012.May.4-5-2012_DP.txt,0
Developmental_Psychology.2012.May.5-5-2012_DP.txt,0
Developmental_Psychology.2012.May.6-5-2012_DP.txt,0
Developmental_Psychology.2012.May.7-5-2012_DP.txt,0
Developmental_Psychology.2012.May.8-5-2012_DP.txt,1
Developmental_Psychology.2012.May.9-5-2012_DP.txt,0
Developmental_Psychology.2012.September.1-9-2012_DP.txt,0
Developmental_Psychology.2012.September.10-9-2012_DP.txt,0
Developmental_Psychology.2012.September.11-9-2012_DP.txt,0
Developmental_Psychology.2012.September.12-9-2012_DP.txt,0
Developmental_Psychology.2012.September.13-9-2012_DP.txt,0
Developmental_Psychology.2012.September.14-9-2012_DP.txt,0
Developmental_Psychology.2012.September.15-9-2012_DP.txt,0
Developmental_Psychology.2012.September.16-9-2012_DP.txt,0
Developmental_Psychology.2012.September.17-9-2012_DP.txt,0
Developmental_Psychology.2012.September.18-9-2012_DP.txt,0
Developmental_Psychology.2012.September.19-9-2012_DP.txt,0
Developmental_Psychology.2012.September.2-9-2012_DP.txt,0
Developmental_Psychology.2012.September.20-9-2012_DP.txt,0
Developmental_Psychology.2012.September.21-9-2012_DP.txt,0
Developmental_Psychology.2012.September.22-9-2012_DP.txt,0
Developmental_Psychology.2012.September.23-9-2012_DP.txt,0
Developmental_Psychology.2012.September.24-9-2012_DP.txt,0
Developmental_Psychology.2012.September.25-9-2012_DP.txt,0
Developmental_Psychology.2012.September.26-9-2012_DP.txt,0
Developmental_Psychology.2012.September.27-9-2012_DP.txt,0
Developmental_Psychology.2012.September.28-9-2012_DP.txt,0
Developmental_Psychology.2012.September.3-9-2012_DP.txt,0
Developmental_Psychology.2012.September.4-9-2012_DP.txt,0
Developmental_Psychology.2012.September.5-9-2012_DP.txt,0
Developmental_Psychology.2012.September.6-9-2012_DP.txt,0
Developmental_Psychology.2012.September.7-9-2012_DP.txt,0
Developmental_Psychology.2012.September.8-9-2012_DP.txt,0
Developmental_Psychology.2012.September.9-9-2012_DP.txt,0
Developmental_Psychology.2013.0vember.1-11-2013_DP.txt,0
Developmental_Psychology.2013.0vember.10-11-2013_DP.txt,0
Developmental_Psychology.2013.0vember.11-11-2013_DP.txt,0
Developmental_Psychology.2013.0vember.12-11-2013_DP.txt,0
Developmental_Psychology.2013.0vember.13-11-2013_DP.txt,0
Developmental_Psychology.2013.0vember.14-11-2013_DP.txt,0
Developmental_Psychology.2013.0vember.15-11-2013_DP.txt,0
Developmental_Psychology.2013.0vember.16-11-2013_DP.txt,0
Developmental_Psychology.2013.0vember.17-11-2013_DP.txt,0
Developmental_Psychology.2013.0vember.18-11-2013_DP.txt,0
Developmental_Psychology.2013.0vember.19-11-2013_DP.txt,0
Developmental_Psychology.2013.0vember.2-11-2013_DP.txt,1
Developmental_Psychology.2013.0vember.3-11-2013_DP.txt,0
Developmental_Psychology.2013.0vember.4-11-2013_DP.txt,0
Developmental_Psychology.2013.0vember.5-11-2013_DP.txt,0
Developmental_Psychology.2013.0vember.6-11-2013_DP.txt,0
Developmental_Psychology.2013.0vember.7-11-2013_DP.txt,0
Developmental_Psychology.2013.0vember.8-11-2013_DP.txt,0
Developmental_Psychology.2013.0vember.9-11-2013_DP.txt,0
Developmental_Psychology.2013.April.1-4-2013_DP.txt,0
Developmental_Psychology.2013.April.10-4-2013_DP.txt,0
Developmental_Psychology.2013.April.11-4-2013_DP.txt,0
Developmental_Psychology.2013.April.12-4-2013_DP.txt,0
Developmental_Psychology.2013.April.13-4-2013_DP.txt,0
Developmental_Psychology.2013.April.14-4-2013_DP.txt,0
Developmental_Psychology.2013.April.15-4-2013_DP.txt,0
Developmental_Psychology.2013.April.2-4-2013_DP.txt,0
Developmental_Psychology.2013.April.3-4-2013_DP.txt,0
Developmental_Psychology.2013.April.4-4-2013_DP.txt,0
Developmental_Psychology.2013.April.5-4-2013_DP.txt,0
Developmental_Psychology.2013.April.6-4-2013_DP.txt,0
Developmental_Psychology.2013.April.7-4-2013_DP.txt,0
Developmental_Psychology.2013.April.8-4-2013_DP.txt,0
Developmental_Psychology.2013.April.9-4-2013_DP.txt,0
Developmental_Psychology.2013.August.1-8-2013_DP.txt,0
Developmental_Psychology.2013.August.10-8-2013_DP.txt,0
Developmental_Psychology.2013.August.11-8-2013_DP.txt,0
Developmental_Psychology.2013.August.12-8-2013_DP.txt,0
Developmental_Psychology.2013.August.13-8-2013_DP.txt,0
Developmental_Psychology.2013.August.14-8-2013_DP.txt,0
Developmental_Psychology.2013.August.15-8-2013_DP.txt,0
Developmental_Psychology.2013.August.16-8-2013_DP.txt,1
Developmental_Psychology.2013.August.2-8-2013_DP.txt,0
Developmental_Psychology.2013.August.3-8-2013_DP.txt,0
Developmental_Psychology.2013.August.4-8-2013_DP.txt,1
Developmental_Psychology.2013.August.5-8-2013_DP.txt,0
Developmental_Psychology.2013.August.6-8-2013_DP.txt,0
Developmental_Psychology.2013.August.7-8-2013_DP.txt,0
Developmental_Psychology.2013.August.8-8-2013_DP.txt,0
Developmental_Psychology.2013.August.9-8-2013_DP.txt,0
Developmental_Psychology.2013.December.1-12-2013_DP.txt,0
Developmental_Psychology.2013.December.10-12-2013_DP.txt,0
Developmental_Psychology.2013.December.11-12-2013_DP.txt,0
Developmental_Psychology.2013.December.12-12-2013_DP.txt,0
Developmental_Psychology.2013.December.13-12-2013_DP.txt,0
Developmental_Psychology.2013.December.14-12-2013_DP.txt,0
Developmental_Psychology.2013.December.15-12-2013_DP.txt,0
Developmental_Psychology.2013.December.16-12-2013_DP.txt,0
Developmental_Psychology.2013.December.2-12-2013_DP.txt,0
Developmental_Psychology.2013.December.3-12-2013_DP.txt,0
Developmental_Psychology.2013.December.4-12-2013_DP.txt,0
Developmental_Psychology.2013.December.5-12-2013_DP.txt,0
Developmental_Psychology.2013.December.6-12-2013_DP.txt,0
Developmental_Psychology.2013.December.7-12-2013_DP.txt,0
Developmental_Psychology.2013.December.8-12-2013_DP.txt,0
Developmental_Psychology.2013.December.9-12-2013_DP.txt,0
Developmental_Psychology.2013.February.1-2-2013_DP.txt,0
Developmental_Psychology.2013.February.10-2-2013_DP.txt,0
Developmental_Psychology.2013.February.11-2-2013_DP.txt,0
Developmental_Psychology.2013.February.12-2-2013_DP.txt,0
Developmental_Psychology.2013.February.13-2-2013_DP.txt,0
Developmental_Psychology.2013.February.14-2-2013_DP.txt,0
Developmental_Psychology.2013.February.15-2-2013_DP.txt,0
Developmental_Psychology.2013.February.16-2-2013_DP.txt,0
Developmental_Psychology.2013.February.2-2-2013_DP.txt,0
Developmental_Psychology.2013.February.3-2-2013_DP.txt,0
Developmental_Psychology.2013.February.4-2-2013_DP.txt,0
Developmental_Psychology.2013.February.5-2-2013_DP.txt,0
Developmental_Psychology.2013.February.6-2-2013_DP.txt,0
Developmental_Psychology.2013.February.7-2-2013_DP.txt,0
Developmental_Psychology.2013.February.8-2-2013_DP.txt,0
Developmental_Psychology.2013.February.9-2-2013_DP.txt,0
Developmental_Psychology.2013.January.1-1-2013_DP.txt,0
Developmental_Psychology.2013.January.10-1-2013_DP.txt,0
Developmental_Psychology.2013.January.11-1-2013_DP.txt,0
Developmental_Psychology.2013.January.12-1-2013_DP.txt,0
Developmental_Psychology.2013.January.13-1-2013_DP.txt,0
Developmental_Psychology.2013.January.14-1-2013_DP.txt,0
Developmental_Psychology.2013.January.15-1-2013_DP.txt,0
Developmental_Psychology.2013.January.16-1-2013_DP.txt,0
Developmental_Psychology.2013.January.17-1-2013_DP.txt,0
Developmental_Psychology.2013.January.18-1-2013_DP.txt,0
Developmental_Psychology.2013.January.2-1-2013_DP.txt,0
Developmental_Psychology.2013.January.3-1-2013_DP.txt,0
Developmental_Psychology.2013.January.4-1-2013_DP.txt,0
Developmental_Psychology.2013.January.5-1-2013_DP.txt,0
Developmental_Psychology.2013.January.6-1-2013_DP.txt,0
Developmental_Psychology.2013.January.7-1-2013_DP.txt,0
Developmental_Psychology.2013.January.8-1-2013_DP.txt,0
Developmental_Psychology.2013.January.9-1-2013_DP.txt,0
Developmental_Psychology.2013.July.1-7-2013_DP.txt,0
Developmental_Psychology.2013.July.10-7-2013_DP.txt,0
Developmental_Psychology.2013.July.11-7-2013_DP.txt,0
Developmental_Psychology.2013.July.12-7-2013_DP.txt,0
Developmental_Psychology.2013.July.13-7-2013_DP.txt,0
Developmental_Psychology.2013.July.14-7-2013_DP.txt,0
Developmental_Psychology.2013.July.15-7-2013_DP.txt,0
Developmental_Psychology.2013.July.16-7-2013_DP.txt,0
Developmental_Psychology.2013.July.17-7-2013_DP.txt,0
Developmental_Psychology.2013.July.18-7-2013_DP.txt,0
Developmental_Psychology.2013.July.19-7-2013_DP.txt,0
Developmental_Psychology.2013.July.2-7-2013_DP.txt,0
Developmental_Psychology.2013.July.3-7-2013_DP.txt,0
Developmental_Psychology.2013.July.4-7-2013_DP.txt,0
Developmental_Psychology.2013.July.5-7-2013_DP.txt,0
Developmental_Psychology.2013.July.6-7-2013_DP.txt,0
Developmental_Psychology.2013.July.7-7-2013_DP.txt,0
Developmental_Psychology.2013.July.8-7-2013_DP.txt,0
Developmental_Psychology.2013.July.9-7-2013_DP.txt,0
Developmental_Psychology.2013.June.1-6-2013_DP.txt,0
Developmental_Psychology.2013.June.10-6-2013_DP.txt,0
Developmental_Psychology.2013.June.11-6-2013_DP.txt,0
Developmental_Psychology.2013.June.12-6-2013_DP.txt,0
Developmental_Psychology.2013.June.13-6-2013_DP.txt,0
Developmental_Psychology.2013.June.14-6-2013_DP.txt,0
Developmental_Psychology.2013.June.15-6-2013_DP.txt,0
Developmental_Psychology.2013.June.16-6-2013_DP.txt,0
Developmental_Psychology.2013.June.17-6-2013_DP.txt,0
Developmental_Psychology.2013.June.18-6-2013_DP.txt,0
Developmental_Psychology.2013.June.19-6-2013_DP.txt,0
Developmental_Psychology.2013.June.2-6-2013_DP.txt,0
Developmental_Psychology.2013.June.3-6-2013_DP.txt,0
Developmental_Psychology.2013.June.4-6-2013_DP.txt,0
Developmental_Psychology.2013.June.5-6-2013_DP.txt,0
Developmental_Psychology.2013.June.6-6-2013_DP.txt,0
Developmental_Psychology.2013.June.7-6-2013_DP.txt,0
Developmental_Psychology.2013.June.8-6-2013_DP.txt,0
Developmental_Psychology.2013.June.9-6-2013_DP.txt,0
Developmental_Psychology.2013.March.1-3-2013_DP.txt,0
Developmental_Psychology.2013.March.10-3-2013_DP.txt,0
Developmental_Psychology.2013.March.11-3-2013_DP.txt,0
Developmental_Psychology.2013.March.12-3-2013_DP.txt,0
Developmental_Psychology.2013.March.13-3-2013_DP.txt,0
Developmental_Psychology.2013.March.14-3-2013_DP.txt,0
Developmental_Psychology.2013.March.15-3-2013_DP.txt,0
